Expression	Value	Location	Type	
[1735]	1'928	0x2000'0df6	uint16_t	
[1736]	1'975	0x2000'0df8	uint16_t	
[1737]	2'022	0x2000'0dfa	uint16_t	
[1738]	2'068	0x2000'0dfc	uint16_t	
[1739]	2'116	0x2000'0dfe	uint16_t	
[1740]	2'161	0x2000'0e00	uint16_t	
[1741]	2'205	0x2000'0e02	uint16_t	
[1742]	2'247	0x2000'0e04	uint16_t	
[1743]	2'288	0x2000'0e06	uint16_t	
[1744]	2'327	0x2000'0e08	uint16_t	
[1745]	2'361	0x2000'0e0a	uint16_t	
[1746]	2'391	0x2000'0e0c	uint16_t	
[1747]	2'424	0x2000'0e0e	uint16_t	
[1748]	2'443	0x2000'0e10	uint16_t	
[1749]	2'469	0x2000'0e12	uint16_t	
[1750]	2'483	0x2000'0e14	uint16_t	
[1751]	2'501	0x2000'0e16	uint16_t	
[1752]	2'510	0x2000'0e18	uint16_t	
[1753]	2'518	0x2000'0e1a	uint16_t	
[1754]	2'520	0x2000'0e1c	uint16_t	
[1755]	2'517	0x2000'0e1e	uint16_t	
[1756]	2'513	0x2000'0e20	uint16_t	
[1757]	2'504	0x2000'0e22	uint16_t	
[1758]	2'492	0x2000'0e24	uint16_t	
[1759]	2'475	0x2000'0e26	uint16_t	
[1760]	2'458	0x2000'0e28	uint16_t	
[1761]	2'434	0x2000'0e2a	uint16_t	
[1762]	2'408	0x2000'0e2c	uint16_t	
[1763]	2'377	0x2000'0e2e	uint16_t	
[1764]	2'343	0x2000'0e30	uint16_t	
[1765]	2'308	0x2000'0e32	uint16_t	
[1766]	2'269	0x2000'0e34	uint16_t	
[1767]	2'227	0x2000'0e36	uint16_t	
[1768]	2'180	0x2000'0e38	uint16_t	
[1769]	2'134	0x2000'0e3a	uint16_t	
[1770]	2'086	0x2000'0e3c	uint16_t	
[1771]	2'039	0x2000'0e3e	uint16_t	
[1772]	1'988	0x2000'0e40	uint16_t	
[1773]	1'942	0x2000'0e42	uint16_t	
[1774]	1'896	0x2000'0e44	uint16_t	
[1775]	1'852	0x2000'0e46	uint16_t	
[1776]	1'810	0x2000'0e48	uint16_t	
[1777]	1'768	0x2000'0e4a	uint16_t	
[1778]	1'727	0x2000'0e4c	uint16_t	
[1779]	1'687	0x2000'0e4e	uint16_t	
[1780]	1'648	0x2000'0e50	uint16_t	
[1781]	1'616	0x2000'0e52	uint16_t	
[1782]	1'582	0x2000'0e54	uint16_t	
[1783]	1'555	0x2000'0e56	uint16_t	
[1784]	1'530	0x2000'0e58	uint16_t	
[1785]	1'507	0x2000'0e5a	uint16_t	
[1786]	1'488	0x2000'0e5c	uint16_t	
[1787]	1'475	0x2000'0e5e	uint16_t	
[1788]	1'467	0x2000'0e60	uint16_t	
[1789]	1'462	0x2000'0e62	uint16_t	
[1790]	1'460	0x2000'0e64	uint16_t	
[1791]	1'464	0x2000'0e66	uint16_t	
[1792]	1'471	0x2000'0e68	uint16_t	
[1793]	1'482	0x2000'0e6a	uint16_t	
[1794]	1'495	0x2000'0e6c	uint16_t	
[1795]	1'512	0x2000'0e6e	uint16_t	
[1796]	1'535	0x2000'0e70	uint16_t	
[1797]	1'562	0x2000'0e72	uint16_t	
[1798]	1'593	0x2000'0e74	uint16_t	
[1799]	1'624	0x2000'0e76	uint16_t	
[1800]	1'659	0x2000'0e78	uint16_t	
[1801]	1'695	0x2000'0e7a	uint16_t	
[1802]	1'732	0x2000'0e7c	uint16_t	
[1803]	1'771	0x2000'0e7e	uint16_t	
[1804]	1'815	0x2000'0e80	uint16_t	
[1805]	1'859	0x2000'0e82	uint16_t	
[1806]	1'904	0x2000'0e84	uint16_t	
[1807]	1'949	0x2000'0e86	uint16_t	
[1808]	1'995	0x2000'0e88	uint16_t	
[1809]	2'043	0x2000'0e8a	uint16_t	
[1810]	2'090	0x2000'0e8c	uint16_t	
[1811]	2'137	0x2000'0e8e	uint16_t	
[1812]	2'181	0x2000'0e90	uint16_t	
[1813]	2'224	0x2000'0e92	uint16_t	
[1814]	2'264	0x2000'0e94	uint16_t	
[1815]	2'303	0x2000'0e96	uint16_t	
[1816]	2'338	0x2000'0e98	uint16_t	
[1817]	2'372	0x2000'0e9a	uint16_t	
[1818]	2'404	0x2000'0e9c	uint16_t	
[1819]	2'435	0x2000'0e9e	uint16_t	
[1820]	2'456	0x2000'0ea0	uint16_t	
[1821]	2'477	0x2000'0ea2	uint16_t	
[1822]	2'490	0x2000'0ea4	uint16_t	
[1823]	2'501	0x2000'0ea6	uint16_t	
[1824]	2'510	0x2000'0ea8	uint16_t	
[1825]	2'514	0x2000'0eaa	uint16_t	
[1826]	2'514	0x2000'0eac	uint16_t	
[1827]	2'510	0x2000'0eae	uint16_t	
[1828]	2'503	0x2000'0eb0	uint16_t	
[1829]	2'494	0x2000'0eb2	uint16_t	
[1830]	2'480	0x2000'0eb4	uint16_t	
[1831]	2'463	0x2000'0eb6	uint16_t	
[1832]	2'440	0x2000'0eb8	uint16_t	
[1833]	2'415	0x2000'0eba	uint16_t	
[1834]	2'386	0x2000'0ebc	uint16_t	
[1835]	2'354	0x2000'0ebe	uint16_t	
[1836]	2'317	0x2000'0ec0	uint16_t	
[1837]	2'278	0x2000'0ec2	uint16_t	
[1838]	2'237	0x2000'0ec4	uint16_t	
[1839]	2'194	0x2000'0ec6	uint16_t	
[1840]	2'151	0x2000'0ec8	uint16_t	
[1841]	2'106	0x2000'0eca	uint16_t	
[1842]	2'060	0x2000'0ecc	uint16_t	
[1843]	2'014	0x2000'0ece	uint16_t	
[1844]	1'963	0x2000'0ed0	uint16_t	
[1845]	1'918	0x2000'0ed2	uint16_t	
[1846]	1'871	0x2000'0ed4	uint16_t	
[1847]	1'828	0x2000'0ed6	uint16_t	
[1848]	1'785	0x2000'0ed8	uint16_t	
[1849]	1'742	0x2000'0eda	uint16_t	
[1850]	1'701	0x2000'0edc	uint16_t	
[1851]	1'663	0x2000'0ede	uint16_t	
[1852]	1'626	0x2000'0ee0	uint16_t	
[1853]	1'593	0x2000'0ee2	uint16_t	
[1854]	1'563	0x2000'0ee4	uint16_t	
[1855]	1'536	0x2000'0ee6	uint16_t	
[1856]	1'514	0x2000'0ee8	uint16_t	
[1857]	1'494	0x2000'0eea	uint16_t	
[1858]	1'477	0x2000'0eec	uint16_t	
[1859]	1'465	0x2000'0eee	uint16_t	
[1860]	1'458	0x2000'0ef0	uint16_t	
[1861]	1'453	0x2000'0ef2	uint16_t	
[1862]	1'453	0x2000'0ef4	uint16_t	
[1863]	1'458	0x2000'0ef6	uint16_t	
[1864]	1'466	0x2000'0ef8	uint16_t	
[1865]	1'478	0x2000'0efa	uint16_t	
[1866]	1'493	0x2000'0efc	uint16_t	
[1867]	1'511	0x2000'0efe	uint16_t	
[1868]	1'535	0x2000'0f00	uint16_t	
[1869]	1'563	0x2000'0f02	uint16_t	
[1870]	1'593	0x2000'0f04	uint16_t	
[1871]	1'624	0x2000'0f06	uint16_t	
[1872]	1'659	0x2000'0f08	uint16_t	
[1873]	1'695	0x2000'0f0a	uint16_t	
[1874]	1'734	0x2000'0f0c	uint16_t	
[1875]	1'777	0x2000'0f0e	uint16_t	
[1876]	1'821	0x2000'0f10	uint16_t	
[1877]	1'866	0x2000'0f12	uint16_t	
[1878]	1'911	0x2000'0f14	uint16_t	
[1879]	1'957	0x2000'0f16	uint16_t	
[1880]	2'001	0x2000'0f18	uint16_t	
[1881]	2'048	0x2000'0f1a	uint16_t	
[1882]	2'096	0x2000'0f1c	uint16_t	
[1883]	2'141	0x2000'0f1e	uint16_t	
[1884]	2'186	0x2000'0f20	uint16_t	
[1885]	2'229	0x2000'0f22	uint16_t	
[1886]	2'270	0x2000'0f24	uint16_t	
[1887]	2'308	0x2000'0f26	uint16_t	
[1888]	2'344	0x2000'0f28	uint16_t	
[1889]	2'378	0x2000'0f2a	uint16_t	
[1890]	2'407	0x2000'0f2c	uint16_t	
[1891]	2'433	0x2000'0f2e	uint16_t	
[1892]	2'455	0x2000'0f30	uint16_t	
[1893]	2'477	0x2000'0f32	uint16_t	
[1894]	2'490	0x2000'0f34	uint16_t	
[1895]	2'502	0x2000'0f36	uint16_t	
[1896]	2'508	0x2000'0f38	uint16_t	
[1897]	2'512	0x2000'0f3a	uint16_t	
[1898]	2'510	0x2000'0f3c	uint16_t	
[1899]	2'506	0x2000'0f3e	uint16_t	
[1900]	2'497	0x2000'0f40	uint16_t	
[1901]	2'484	0x2000'0f42	uint16_t	
[1902]	2'467	0x2000'0f44	uint16_t	
[1903]	2'450	0x2000'0f46	uint16_t	
[1904]	2'427	0x2000'0f48	uint16_t	
[1905]	2'402	0x2000'0f4a	uint16_t	
[1906]	2'374	0x2000'0f4c	uint16_t	
[1907]	2'342	0x2000'0f4e	uint16_t	
[1908]	2'308	0x2000'0f50	uint16_t	
[1909]	2'269	0x2000'0f52	uint16_t	
[1910]	2'227	0x2000'0f54	uint16_t	
[1911]	2'183	0x2000'0f56	uint16_t	
[1912]	2'139	0x2000'0f58	uint16_t	
[1913]	2'094	0x2000'0f5a	uint16_t	
[1914]	2'048	0x2000'0f5c	uint16_t	
[1915]	2'001	0x2000'0f5e	uint16_t	
[1916]	1'950	0x2000'0f60	uint16_t	
[1917]	1'904	0x2000'0f62	uint16_t	
[1918]	1'858	0x2000'0f64	uint16_t	
[1919]	1'815	0x2000'0f66	uint16_t	
[1920]	1'772	0x2000'0f68	uint16_t	
[1921]	1'732	0x2000'0f6a	uint16_t	
[1922]	1'693	0x2000'0f6c	uint16_t	
[1923]	1'656	0x2000'0f6e	uint16_t	
[1924]	1'620	0x2000'0f70	uint16_t	
[1925]	1'587	0x2000'0f72	uint16_t	
[1926]	1'560	0x2000'0f74	uint16_t	
[1927]	1'536	0x2000'0f76	uint16_t	
[1928]	1'513	0x2000'0f78	uint16_t	
[1929]	1'496	0x2000'0f7a	uint16_t	
[1930]	1'482	0x2000'0f7c	uint16_t	
[1931]	1'473	0x2000'0f7e	uint16_t	
[1932]	1'464	0x2000'0f80	uint16_t	
[1933]	1'459	0x2000'0f82	uint16_t	
[1934]	1'461	0x2000'0f84	uint16_t	
[1935]	1'469	0x2000'0f86	uint16_t	
[1936]	1'478	0x2000'0f88	uint16_t	
[1937]	1'489	0x2000'0f8a	uint16_t	
[1938]	1'507	0x2000'0f8c	uint16_t	
[1939]	1'528	0x2000'0f8e	uint16_t	
[1940]	1'553	0x2000'0f90	uint16_t	
[1941]	1'582	0x2000'0f92	uint16_t	
[1942]	1'615	0x2000'0f94	uint16_t	
[1943]	1'649	0x2000'0f96	uint16_t	
[1944]	1'685	0x2000'0f98	uint16_t	
[1945]	1'722	0x2000'0f9a	uint16_t	
[1946]	1'763	0x2000'0f9c	uint16_t	
[1947]	1'805	0x2000'0f9e	uint16_t	
[1948]	1'849	0x2000'0fa0	uint16_t	
[1949]	1'893	0x2000'0fa2	uint16_t	
[1950]	1'940	0x2000'0fa4	uint16_t	
[1951]	1'984	0x2000'0fa6	uint16_t	
[1952]	2'027	0x2000'0fa8	uint16_t	
[1953]	2'078	0x2000'0faa	uint16_t	
[1954]	2'126	0x2000'0fac	uint16_t	
[1955]	2'172	0x2000'0fae	uint16_t	
[1956]	2'217	0x2000'0fb0	uint16_t	
[1957]	2'257	0x2000'0fb2	uint16_t	
[1958]	2'295	0x2000'0fb4	uint16_t	
[1959]	2'332	0x2000'0fb6	uint16_t	
[1960]	2'367	0x2000'0fb8	uint16_t	
[1961]	2'401	0x2000'0fba	uint16_t	
[1962]	2'429	0x2000'0fbc	uint16_t	
[1963]	2'453	0x2000'0fbe	uint16_t	
[1964]	2'474	0x2000'0fc0	uint16_t	
[1965]	2'490	0x2000'0fc2	uint16_t	
[1966]	2'503	0x2000'0fc4	uint16_t	
[1967]	2'513	0x2000'0fc6	uint16_t	
[1968]	2'518	0x2000'0fc8	uint16_t	
[1969]	2'519	0x2000'0fca	uint16_t	
[1970]	2'517	0x2000'0fcc	uint16_t	
[1971]	2'513	0x2000'0fce	uint16_t	
[1972]	2'502	0x2000'0fd0	uint16_t	
[1973]	2'488	0x2000'0fd2	uint16_t	
[1974]	2'472	0x2000'0fd4	uint16_t	
[1975]	2'451	0x2000'0fd6	uint16_t	
[1976]	2'426	0x2000'0fd8	uint16_t	
[1977]	2'398	0x2000'0fda	uint16_t	
[1978]	2'368	0x2000'0fdc	uint16_t	
[1979]	2'334	0x2000'0fde	uint16_t	
[1980]	2'296	0x2000'0fe0	uint16_t	
[1981]	2'254	0x2000'0fe2	uint16_t	
[1982]	2'211	0x2000'0fe4	uint16_t	
[1983]	2'166	0x2000'0fe6	uint16_t	
[1984]	2'121	0x2000'0fe8	uint16_t	
[1985]	2'075	0x2000'0fea	uint16_t	
[1986]	2'027	0x2000'0fec	uint16_t	
[1987]	1'977	0x2000'0fee	uint16_t	
[1988]	1'932	0x2000'0ff0	uint16_t	
[1989]	1'887	0x2000'0ff2	uint16_t	
[1990]	1'842	0x2000'0ff4	uint16_t	
[1991]	1'801	0x2000'0ff6	uint16_t	
[1992]	1'760	0x2000'0ff8	uint16_t	
[1993]	1'722	0x2000'0ffa	uint16_t	
[1994]	1'682	0x2000'0ffc	uint16_t	
[1995]	1'646	0x2000'0ffe	uint16_t	
[1996]	1'613	0x2000'1000	uint16_t	
[1997]	1'582	0x2000'1002	uint16_t	
[1998]	1'555	0x2000'1004	uint16_t	
[1999]	1'531	0x2000'1006	uint16_t	
[2000]	1'510	0x2000'1008	uint16_t	
[2001]	1'494	0x2000'100a	uint16_t	
[2002]	1'481	0x2000'100c	uint16_t	
[2003]	1'471	0x2000'100e	uint16_t	
[2004]	1'466	0x2000'1010	uint16_t	
[2005]	1'466	0x2000'1012	uint16_t	
[2006]	1'468	0x2000'1014	uint16_t	
[2007]	1'476	0x2000'1016	uint16_t	
[2008]	1'487	0x2000'1018	uint16_t	
[2009]	1'502	0x2000'101a	uint16_t	
[2010]	1'520	0x2000'101c	uint16_t	
[2011]	1'542	0x2000'101e	uint16_t	
[2012]	1'567	0x2000'1020	uint16_t	
[2013]	1'599	0x2000'1022	uint16_t	
[2014]	1'631	0x2000'1024	uint16_t	
[2015]	1'666	0x2000'1026	uint16_t	
[2016]	1'702	0x2000'1028	uint16_t	
[2017]	1'740	0x2000'102a	uint16_t	
[2018]	1'781	0x2000'102c	uint16_t	
[2019]	1'825	0x2000'102e	uint16_t	
[2020]	1'871	0x2000'1030	uint16_t	
[2021]	1'918	0x2000'1032	uint16_t	
[2022]	1'965	0x2000'1034	uint16_t	
[2023]	2'009	0x2000'1036	uint16_t	
[2024]	2'057	0x2000'1038	uint16_t	
[2025]	2'107	0x2000'103a	uint16_t	
[2026]	2'152	0x2000'103c	uint16_t	
[2027]	2'197	0x2000'103e	uint16_t	
[2028]	2'239	0x2000'1040	uint16_t	
[2029]	2'283	0x2000'1042	uint16_t	
[2030]	2'321	0x2000'1044	uint16_t	
[2031]	2'357	0x2000'1046	uint16_t	
[2032]	2'390	0x2000'1048	uint16_t	
[2033]	2'424	0x2000'104a	uint16_t	
[2034]	2'450	0x2000'104c	uint16_t	
[2035]	2'475	0x2000'104e	uint16_t	
[2036]	2'495	0x2000'1050	uint16_t	
[2037]	2'512	0x2000'1052	uint16_t	
[2038]	2'523	0x2000'1054	uint16_t	
[2039]	2'530	0x2000'1056	uint16_t	
[2040]	2'534	0x2000'1058	uint16_t	
[2041]	2'533	0x2000'105a	uint16_t	
[2042]	2'528	0x2000'105c	uint16_t	
[2043]	2'522	0x2000'105e	uint16_t	
[2044]	2'509	0x2000'1060	uint16_t	
[2045]	2'494	0x2000'1062	uint16_t	
[2046]	2'474	0x2000'1064	uint16_t	
[2047]	2'452	0x2000'1066	uint16_t	
waveformCapture	<array>	0x2000'1138	float32_t[1024]	
waveformProcessed	<array>	0x2000'2144	float32_t[512]	
subCount	'.' (0x04)	0x2000'0064	uint8_t	
count	'¤' (0xA4)	0x2000'29bc	uint8_t	
binRed	568'174	0x2000'29b0	uint32_t	
binGreen	31'631	0x2000'29b4	uint32_t	
binBlue	641'382	0x2000'29b8	uint32_t	
